public_id,email,cohort
P0000,user0@example.com,rare
P0001,user1@example.com,rare
P0002,user2@example.com,rare
P0003,user3@example.com,big1
P0004,user4@example.com,big2
P0005,user5@example.com,big1
P0006,user6@example.com,big1
P0007,user7@example.com,big2
P0008,user8@example.com,big1
P0009,user9@example.com,big2
P0010,user10@example.com,big1
P0011,user11@example.com,big1
P0012,user12@example.com,big2
P0013,user13@example.com,big2
P0014,user14@example.com,big2
P0015,user15@example.com,big1
P0016,user16@example.com,big1
P0017,user17@example.com,big1
P0018,user18@example.com,big1
P0019,user19@example.com,big2
P0020,user20@example.com,big2
P0021,user21@example.com,big2
P0022,user22@example.com,big1
P0023,user23@example.com,big2
P0024,user24@example.com,big2
P0025,user25@example.com,big2
P0026,user26@example.com,big2
P0027,user27@example.com,big1
P0028,user28@example.com,big1
P0029,user29@example.com,big2
P0030,user30@example.com,big1
P0031,user31@example.com,big2
P0032,user32@example.com,big1
P0033,user33@example.com,big1
P0034,user34@example.com,big2
P0035,user35@example.com,big2
P0036,user36@example.com,big2
P0037,user37@example.com,big2
P0038,user38@example.com,big1
P0039,user39@example.com,big2
P0040,user40@example.com,big1
P0041,user41@example.com,big2
P0042,user42@example.com,big1
P0043,user43@example.com,big2
P0044,user44@example.com,big1
P0045,user45@example.com,big1
P0046,user46@example.com,big2
P0047,user47@example.com,big2
P0048,user48@example.com,big1
P0049,user49@example.com,big2
P0050,user50@example.com,big2
P0051,user51@example.com,big1
P0052,user52@example.com,big2
P0053,user53@example.com,big2
P0054,user54@example.com,big2
P0055,user55@example.com,big2
P0056,user56@example.com,big2
P0057,user57@example.com,big2
P0058,user58@example.com,big1
P0059,user59@example.com,big1
P0060,user60@example.com,big2
P0061,user61@example.com,big2
P0062,user62@example.com,big1
P0063,user63@example.com,big2
P0064,user64@example.com,big2
P0065,user65@example.com,big1
P0066,user66@example.com,big2
P0067,user67@example.com,big2
P0068,user68@example.com,big1
P0069,user69@example.com,big2
P0070,user70@example.com,big2
P0071,user71@example.com,big2
P0072,user72@example.com,big2
P0073,user73@example.com,big2
P0074,user74@example.com,big1
P0075,user75@example.com,big2
P0076,user76@example.com,big1
P0077,user77@example.com,big1
P0078,user78@example.com,big2
P0079,user79@example.com,big2
P0080,user80@example.com,big1
P0081,user81@example.com,big1
P0082,user82@example.com,big2
P0083,user83@example.com,big1
P0084,user84@example.com,big1
P0085,user85@example.com,big1
P0086,user86@example.com,big1
P0087,user87@example.com,big1
P0088,user88@example.com,big1
P0089,user89@example.com,big2
P0090,user90@example.com,big1
P0091,user91@example.com,big2
P0092,user92@example.com,big2
P0093,user93@example.com,big1
P0094,user94@example.com,big2
P0095,user95@example.com,big2
P0096,user96@example.com,big2
P0097,user97@example.com,big1
P0098,user98@example.com,big1
P0099,user99@example.com,big1
